PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
-1.0668579322564549,-0.17376205557711216,1.7280256444176612,0.8801033212441357,0.9749995270225336,0.41320517045837796,0.9624715201569799,-0.25018117724245836,-0.1676856299337077,3.0
1.1529050498362625,1.1419873930863187,-0.8130611049772318,-2.201773420645081,-1.0162458838540143,0.7871997073158986,1.336646549432182,-0.15294380562063398,-0.09739106965403493,7.0
1.535204767647098,0.858638783428804,-0.4128927137018863,-0.4500346000915928,-0.9762154934009477,0.3464644277736501,0.9942179883954593,-0.22450014438376295,-0.009196849266264488,6.0
2.295165453134896,1.219731929877905,-0.9867300348871444,-2.1915746270301693,0.2248302915125789,0.4936122759208598,1.834456244093758,-0.2283351398346701,-0.0898856549363698,5.0
0.258583587945928,-1.9563278039652683,-0.21574052527985094,-0.7183807499872632,-2.1087098213196454,-0.28329878808057474,-0.3285427224973582,-0.26052030741617765,0.15650123033450383,8.0
-2.274693008951975,-0.7120160104046401,-0.6715050815426512,-0.6873371553687488,-0.2531097923949028,-0.0559836490891869,0.07369207133887752,-0.032765080948711944,0.09296469261189594,6.0
-1.6915395236123656,0.8557984526604379,-0.12532172376272782,-1.840365532835046,0.10836821342328426,0.2695831828354603,-0.13884464587620735,-0.2074045814005863,0.18771730404342096,7.0
-1.0388862029055081,-0.5126413519036718,1.3350082225968305,1.941697339398088,-0.06882675553343534,0.17479671105133662,0.24416747089232876,-0.27928561799187035,-0.1674810712634379,3.0
-2.1596287700148573,2.203743530663665,0.8229133006593141,-2.556772247800865,0.7991851332145559,-0.13451015979701267,1.9419486958315981,-0.2691200509459875,0.09389694483254171,4.0
-2.031823796765757,-1.5741867196107775,0.41766174727975797,-0.9416589226864818,0.6679211860664523,-1.7421983863455122,-0.6327664256316086,-0.3539354467376569,-0.08506813063613941,6.0
2.4939260992691423,-0.026387760311040363,-0.8257697768544113,-2.286513043380732,0.5185631481890108,1.5622791617340814,0.11313119367582739,0.0928351208578782,-0.17478569732192512,6.0
0.3496040514824417,0.8272181512526275,1.2189854010319614,-1.6022625410244098,0.4080726110418743,0.2697347702914116,0.9005881840252447,0.11088467441100118,0.2009867726309524,5.0
0.9775346223088819,1.8206380936295046,-0.17115923210422337,-0.9280160649574758,0.9007760699114924,0.9656719584397796,-0.08541275250262861,0.38145243379273636,-0.1438572350609073,6.0
-1.582898863229219,1.2346191542160203,0.666008607169658,1.5845743488222688,-1.4790784629740041,0.22881088002321556,0.06632425443696546,0.2871185132255342,-0.2116436528450597,5.0
1.663202050254924,0.9432447749599003,1.2163547474556622,0.7405296280671527,-2.7388530005452374,-0.6047853990141514,1.6335051914990357,0.3236704904198678,0.12107597967882215,5.0
-2.2861659532756207,-0.48497875876367663,-0.2839209050787072,-0.05379629996974188,-1.3153482097155342,1.382006535951669,0.6842900692793963,0.05085525894872882,0.005351367954920808,6.0
-0.731474695641199,0.571810177194166,0.8464633406282067,1.6198860460308968,0.18932462229713778,-0.12538717826401294,-0.003327209526125261,0.7513268969044642,-0.20668123346543799,4.0
-2.1504983209080986,-1.3097776817536082,-1.2116052126408436,-0.9863724147914363,1.3036045439836652,-2.838126635997069,-0.5382644597868138,-0.12993025607244016,0.17926665184392968,5.0
-1.9205444898211539,-1.790881412197728,-0.07905998580572719,-1.0679104544361737,-0.26579588938122295,-0.4052311468601919,-1.425669986141235,-0.17067896895137896,-0.08081181451679788,8.0
1.7901962649569951,3.1604631138009682,-0.17587414299686968,-0.9944297037152525,0.07574136891730648,-0.346890464110968,1.0199812049502073,0.06703820953716581,0.17013009760204814,4.0
1.5665110425606086,0.47159920443145387,-0.8972268910461805,-2.101609871547538,-0.2046018031657046,1.4031826108043448,0.3698485044664448,-0.38159363271197033,-0.18215763443187163,7.0
0.8991504281384743,-1.0833676374113095,-0.3823732378265451,-1.8321292398587234,1.2532900161151768,0.9836973335620738,-0.05166899436684544,-0.5319721500090464,-0.19055328794271306,6.0
-0.8723113324720706,0.20908756311493232,2.349346396544837,-0.3856668155842911,1.3689586414953325,0.25047717136868053,-0.5188492484135648,-0.5234614978124419,0.14420299009787357,4.0
0.006211058377460044,0.7689596879649818,1.3395555533940269,1.9538682191217556,-1.46696098184562,-0.48774192025443014,-0.09517174991976296,-0.49985111828234197,0.1946725694546657,5.0
0.7519450095278121,0.2975784647561611,1.425836827384047,-0.369133482794853,1.2776481261837618,-0.05444740801903812,-0.8325064813265156,0.3255293663262491,-0.06167125150524943,5.0
-0.18935801421542686,-0.7040973912302848,0.4356838330535295,-0.135876039045796,-1.5839918470336813,-0.22602366279160901,-1.827909067346056,0.2995392079984078,-0.02225019629482348,9.0
-0.21769963833976663,1.7072386981529881,0.10084970504340342,-0.7870676277818551,0.5590506367389032,-1.3623990690360743,-0.3944000212518865,-0.22471170458274162,-0.11206448514005378,5.0
1.4693207411717717,-0.5889568602215509,-1.880847067591678,-1.0602768861098233,-0.09259840473029844,-1.1186868821508755,-1.822978914215189,-0.23808639810500062,0.08021777205842434,9.0
1.0957026857082213,0.39252450043870246,0.3710438172430184,0.10632602807021291,-0.22973853758796836,0.5920585538150772,0.47783525769252777,-0.18618535496658764,0.2062239349098968,5.0
1.0134573685695512,2.1156008589174546,1.0233449540062165,0.3720758580111869,1.383877435856498,1.8220586960240028,-1.2889397550322763,-0.2076459429271104,-0.10110860673238178,6.0
-0.6492418675907011,2.2019398918218003,-0.12948710353258927,-2.2782205137325215,-0.5995692024840605,1.5598567521253182,0.7695247071517068,-0.16569165744416844,0.02197062562808469,7.0
2.052413957663853,0.6318427921466523,1.4932755269061293,-0.3778186709071503,1.6456772411179763,-0.44080506723629853,-1.367108726630814,-0.4966717350211956,0.03585776337662173,5.0
1.4025419928947538,1.308057851409654,0.19276319418578003,-1.1939506806890137,0.675167005211674,-2.130903263508669,0.708129631214495,0.07019942112143253,0.163654280318205,4.0
-1.9897171386001151,-0.7565653884503255,1.5252905649436528,1.0457956290085395,-0.02611324113493657,0.3197192385287943,-0.6183898293854767,0.259972972294548,0.003579694023693814,6.0
1.0298868495174482,0.029192950357197506,0.041312620098292493,-0.46645625259078505,0.461309835619144,-0.38378970069356383,0.32174495835720085,0.4696141739962811,0.11765434973046501,5.0
-0.034279081666749034,-1.4921784384707557,-1.0877491130684465,0.11273326211767129,0.6215680795761819,2.000618776393321,0.6062684306252832,-0.33757538106260637,-0.022217590567550852,5.0
-1.269851648247095,-1.5715726932870864,0.1762643878246503,-1.1696368976155902,0.2900392336565996,0.551049651766282,-1.2682461796235491,0.016583605402099827,-0.20738946461316435,8.0
-0.8640593503591781,2.5272873367057587,0.343962140820043,0.915371924540836,-0.9263965253072078,-2.652402805057213,0.6984390069331421,-0.013312869618574485,-0.0757728442882887,4.0
1.1571490799553266,-2.0226023544783684,0.6228569268580559,-0.7909947775889544,1.1687057070295261,-0.07060168789766318,-0.381371411206764,0.22285994122399166,0.16118320712615525,5.0
0.47096014500800804,-0.2098685542987817,-0.8625447026541183,-0.6273511954638935,2.3135107719657766,-1.086682996873486,-0.4585731875671018,-0.10905489966851879,0.15662796288893935,4.0
-1.4686545644806785,0.6712629351275181,-0.8424560784453323,-2.1891855578631887,0.0634432830998608,-0.8208628397782649,0.5990265958053018,-0.33959831847505384,-0.11998116778071975,7.0
-0.13979790841054612,0.7823132708260155,-0.814281998425871,-0.7502034027524402,-0.7607732881569187,0.9840469727610117,1.2536478570015601,0.05213585891031015,-0.1091322888676709,6.0
-0.051623618272100734,2.4617628960655917,-0.4652188925848024,0.5510729414032676,-1.9120606713687134,-0.14876408211734216,-1.0640657759874677,0.17985198900434254,-0.1514204005541825,8.0
-0.7119837855368436,-1.3813085732552166,1.1058678017674468,-0.9361713962233252,1.2276707416863866,-0.7137977391217912,0.3191596439278752,-0.40866169612224174,0.1889004144707342,4.0
1.291315057610177,1.1898615649228097,-0.4410273485586957,1.9400476694743989,0.8673847006163813,-0.7031057442461777,0.22582380154489687,-0.141852990923009,-0.1474295368584302,3.0
-1.9158181160791061,-2.8698884468755907,0.042534262548762906,0.8879474038776953,-1.7732817633171734,0.18443404594597498,-0.6560644547450187,0.38806371833344616,0.00560488774462344,7.0
-1.6665268656235226,-1.1357808922824215,0.6526029601285692,0.000925582707339674,-0.025492108269774733,-2.1412329491210174,-0.705639226520298,-0.0857974752786553,0.1375732652944415,5.0
-1.04916972882541,-0.9799816557412176,-0.6456206669735776,-0.2928889502733332,-0.2552496036023779,0.9763100440471537,-1.0089859510853347,0.318815438257402,0.14825505264103173,8.0
-0.33327575387413494,-0.0024212130222286683,-0.8566856825210487,-0.6095358468269387,0.179094748990681,0.46767645150863596,-2.72067733251852,-0.3657796641613637,-0.021157581624568895,8.0
-1.4206059008892835,0.9145182561190784,0.20447220946303535,-0.44294231423119895,-0.3586151509018735,0.9023917741701466,-2.1391482329285214,0.0881348888613078,-0.07370306423215765,8.0
-2.140898887367561,-0.7188216587876372,-0.6416683316619219,1.0065953906939102,-0.5628507034884175,0.003657950008105681,1.0819994832091275,0.05928465183162309,-0.129054618556006,5.0
0.5401420959366008,-1.5998862433129133,-0.7945515264614973,0.6121711906713838,1.5044528229073755,0.0514212400905391,1.6854314830623296,0.22559093337868702,-0.1539740216856197,2.0
-0.198896898257811,-0.564123123913531,-0.12036041219554594,0.05492730016986385,-1.23012939586936,0.9289915606914291,-0.9641899116101735,-0.0023056019282048945,-0.11014886709699337,8.0
-1.304796428645216,2.148244626472416,1.0483937693943275,0.5673504091902477,-0.31933596400872494,-0.33159926735973794,0.17137393829410189,-0.49138762239361844,-0.033833757179674434,5.0
2.5535351047538954,-2.452874241934813,-0.9474941640549299,0.5039154388719044,-0.44160839535000634,-0.8518827926112186,-0.3055780731511421,0.5833724963457597,-0.047952539312182976,7.0
-2.122393987431823,0.9178812170095723,-0.4501523727921467,0.04632182342216893,1.0206893936179227,2.021590847835719,-1.4486396163756285,-0.43399886893651,0.18464659050635812,7.0
2.1165299709730996,1.4251724416980904,-0.33622968816029897,0.32992469461401386,-0.09091785428418854,0.6591624521732343,-0.18420947667890572,-0.18310495710403313,-0.004435709301627874,6.0
-1.5153649185950695,0.39920455181479614,1.3905899373131612,0.34178046712495874,0.10608205025431655,0.6994139107861812,2.232452766576761,0.21028331858197283,-0.03727327031238606,3.0
0.2560993958224474,-2.426050300108199,-0.8165031878979389,-1.274890616741091,-0.6138345499512179,0.6967312359514194,-1.00061816553659,0.1586169236528231,0.026203428567246563,9.0
0.15799087975435555,2.1270148126036763,-0.7373158970079463,1.9469439151069203,-1.28873833734297,0.3141719367651191,-1.103455941638213,-0.39549803407441897,-0.15186159099888313,7.0
-0.43994677237978386,-0.2705042290447003,1.044018953813025,0.15434198644953384,1.472230431119926,-0.30689059824586856,-1.7694609372691927,-0.08417550203143728,-0.0715137957054598,5.0
-0.5989095057066673,-0.2303672392464043,-0.7994752040598094,1.2109945867254845,0.10442021203960106,-2.5778396633495273,0.964089720669571,-0.1761209515958008,-0.03172744040618567,3.0
0.7998007672177788,0.035412369509846255,0.20793860770760167,-2.0269395204223852,-2.3452586610641952,-0.4438474711644447,0.4861530228877064,-0.1762427734372772,0.07443038759270024,7.0
-0.9223410592893363,1.2193169110781776,-1.0054383838699543,-0.37893703844040755,-0.11888984498590748,0.5098961288527082,-1.639656696229913,-0.27598832050952876,-0.15786189312377127,8.0
-1.072105999071542,-0.870719561210335,-1.9496409292670027,-0.20519926088860554,-1.0018984670929891,-0.18184705875561483,-0.6972057142867748,0.21310075220540256,-0.11610638888441475,8.0
-0.9575222452698577,0.5176048400202365,-1.264839900599761,-0.32136781384696095,-0.3355824610102034,0.6703314030231714,-0.27830813143834715,-0.3204273178608585,-0.15938766767072243,6.0
-1.0809785373014187,-1.1550056747044617,0.6592039563133535,-0.5189584222222897,0.5935665842707145,0.008638298450230652,-0.271426490493044,0.12887039102329173,0.10021366698180868,5.0
-0.6818481960165406,-0.09196485937590321,1.58031088845789,1.373508899301056,-0.9735917888101677,-1.2322904634788896,-0.17343259988998191,0.2706554912969178,-0.11980499199901842,5.0
1.754068477162186,-2.9064706381282455,0.4021644054841148,-1.3832515932953142,-1.0382284517600855,-0.2752955208104403,-1.0047132680688986,0.03860338229557434,0.07954859698441748,7.0
0.775637523012332,0.3328742259331507,-0.45549191375149184,-0.21166266740350614,0.5876706761812489,-1.233068359651454,1.7131929908215149,-0.2407974552526116,0.15737132436521767,3.0
2.1964336644847946,-0.1877985070557192,-1.1066480674611157,0.38019779305865287,0.36611602782537345,-0.6125049792759422,-1.6310696865223147,-0.5109022228015963,-0.1371014830978403,7.0
-2.16958227040334,-0.3261725849561482,0.0711761950605017,0.34644021201050135,0.9710745713849545,-1.1634880723118055,-0.6787927517439766,-0.014092094151731297,0.1348783956988821,5.0
-0.1161635785490208,-1.0087594380702618,0.4762112832577819,-0.32606202008630625,1.9901231268079418,0.7417022195383126,0.4326953133839037,-0.33425016141055147,0.10654691744361781,4.0
-1.5912084456951774,-2.4928308500463676,0.16140897795753245,0.41659252247277406,0.07863260716015652,-0.14762591240801243,-0.6123803802478184,0.5337561362195552,0.1837704977478339,5.0
1.3112743353253273,0.49164252783213197,0.49520433014935755,-1.6282015558182488,-0.6229910586033357,1.8372033295481982,-0.2841939812977675,0.017956209652501463,0.08000036703602595,8.0
1.7428990836021923,1.1703960042010026,1.0306818243017866,0.01211354593566911,-1.901740675626847,0.9981664578630527,-0.7486383189705886,-0.13046198114342256,-0.13888922205028315,8.0
1.4973655271030393,-3.4369767410047842,0.9613020170241215,1.5023984487269084,0.8318243470272432,0.3407435194788544,0.36826108458856116,-0.18241470789629086,-0.14940730095597082,3.0
-0.5918622254860582,-2.302060809816448,1.8681556572139195,1.524229874109049,-1.0234593194263621,-0.9894518205352839,1.2730170974789496,-0.16053914319576656,-0.03449598645143131,3.0
1.476899931431001,-0.0210988081103759,-1.7348199355054574,0.0657722179821332,-0.7237842006492455,0.5608889059857923,-0.4293423084443688,0.42418476026851876,0.21299725422245447,8.0
0.6467801031617485,-2.7482970400185636,-0.7577145861693226,0.42754036229840076,-0.3892031051499965,1.7146581355394637,-0.9782365072743855,0.06911294300479483,0.11587886455662098,8.0
0.9534282059979325,-1.2521794623796854,0.6670931787733132,-1.470858845961715,-0.7221016672366071,-0.4806102193834058,0.29183806747536734,0.10131631673562275,0.028749439620739344,6.0
-2.4708332055977116,0.219862427493846,0.10772639115517559,0.7258443870005326,-1.1024897108169662,0.7602635587419757,-1.1529476104564997,-0.3854739807637253,0.04760980535592217,8.0
-1.5961462574273941,-4.124597538606203,0.7229694314599345,-0.7753645609744172,0.5580084505735644,-0.4840265862057836,-1.2917693506937673,-0.33904385652599844,-0.21445151328243195,6.0
-1.1076678035131882,-2.4466446505360584,0.786918755946249,-1.0115542647681792,2.4762213823456123,0.34382085283899216,-0.3972910852211253,-0.13475104557726555,-0.12202693539082499,4.0
-0.3110833565504592,0.2481126457999209,0.14941982127805506,-0.2803439013880184,1.2041704447560582,-0.6566918290004471,-1.2954690271974327,0.06541293534885755,0.10731770409593389,6.0
-0.8988048572370446,-1.2754666100460341,0.04397216803222607,0.6264644535871516,-0.5773168908939863,-0.20159079392380705,1.2625136136198503,0.18743429108501491,0.18830951715628394,4.0
-0.5999398421447221,-1.7846295852216494,-1.7434431296580468,-0.39612425186593425,-0.004430026919333459,-0.7078133870353824,-0.5375972408756908,-0.0731164378529113,0.10574857295060822,7.0
-1.5989747771430953,-0.21751517335047285,-0.40370606422937777,-0.34253137051396093,1.7450632241556627,0.19028405102764967,-1.4777448573559857,0.03933513032311285,-0.07810101129607541,7.0
0.4620466030681547,1.0289262588160746,1.3813676458452218,0.27655911490406504,-0.2988215109887013,-1.7094532401548628,-0.36451090432812006,-0.01793216544066686,-0.0213944157739894,4.0
1.169661651837937,0.5156378136424253,0.34087283175552013,1.2804971043329632,0.7714694701225626,-0.497282766943676,1.6332773788437485,-0.2423792244888156,0.11450836444596714,3.0
0.007110537194679759,2.794855152788604,-0.04306113608517826,-1.1567622980471293,1.170362017936088,-0.5815116390575263,0.18160707036318752,0.27222126375178096,0.023736575158080895,4.0
0.6700481603678007,0.7178587244369962,-0.5099593936123191,0.24287693460059717,-0.8624641531105781,0.4019890285277681,-1.1404245262225061,-0.1316845259512468,0.16160352329242803,7.0
0.6085783608415395,0.16372778118415557,-0.6835793587913652,-1.6045135683654872,-1.7049534384579714,-0.7694095740485783,0.5826977239052086,-0.13107032230215843,-0.015440263632306044,8.0
0.6753818869354974,-0.15235762952920187,-1.9876196045312164,-1.0938568745107267,0.45183648007553734,-2.2401334371012425,-1.1945640588491735,-0.268957169580487,0.11653979885694835,7.0
1.3606250468699888,0.8104668121524012,0.30592000310258916,-0.052566085409534044,-0.7230318082013742,-0.9485910094525571,0.24559434031133098,-0.47394312245111914,-0.10110447048598878,5.0
1.4687542588472846,-2.641746381887651,-0.24371332999180628,-0.9550807081783242,-1.4029038061075816,0.3723865431415464,-0.7102242620721412,0.04852865131706133,0.1665670115238479,8.0
-1.854499462341833,-0.9567694297241847,0.04105332786989006,1.4064257662539046,-0.2774005280069177,-0.3701445698606498,0.8519144195672431,-0.3359922030138904,-0.2171775315619925,4.0
-1.3127975906571594,-3.768160743354748,-0.6643227754064125,0.8634308944221255,-0.9596055956636266,0.34172555183720815,-1.466397894896344,0.10782870775773867,-0.16585158173792983,7.0
-2.1285882618149006,2.025124271540657,-0.13658379988922553,-0.5474145409745801,1.2326696432212774,0.9395821385602535,-1.4804810460024758,0.22281825905328415,0.18522147751403828,7.0
-2.1789596280792796,0.44235083599830083,-0.17587306766112326,-0.28492598534341385,-0.6441464194970449,1.740302764548515,-0.42526373701506404,0.5734713598909544,0.008452327014171554,7.0
0.7382092751802901,-1.3496784034671678,-0.2197846181222952,-2.1173571480511857,-0.7419068276395197,0.4110287873144176,-0.032974416001660754,-0.5382698565573318,-0.19113984585735438,8.0
0.469097709926019,-0.0032972536320577473,0.71390460153186,0.8854370824408766,1.4098853680142835,0.049295715234082924,-0.8415217285417101,0.4180805765940109,0.06761477082272684,4.0
-1.3806254676143,-3.380240576925686,1.1816433884358781,-0.6418635547125224,2.198299099033164,1.1020448258071722,-0.44453149945797354,0.20739215664485713,-0.21258873267932224,4.0
0.6145184182385927,0.38377929479745915,0.36268735264443974,0.09212688999092625,2.4251527487776485,1.3484673454954113,0.41137617043373415,-0.051268714214756546,-0.10694649166075224,4.0
-0.8549717932815747,1.3865653884702973,-2.0182930561448624,-0.44746619701825296,-0.5330650351446808,-0.25333082311686467,-1.7911098622060304,0.24277434027881975,-0.15584564777285362,8.0
-0.47443084389103923,-0.9414460375228308,0.10091348201809841,0.8329236048637538,1.8796868261461357,0.8419009837280491,0.6320969172735054,0.03453371529592148,0.01502698568205476,3.0
-1.4314940017396347,0.40973459151099917,-1.2482559320611066,0.18919887738869479,1.6293700448922903,1.0263818580098711,0.27711354651968023,-0.348678699913438,-0.20932700457654976,6.0
1.0675463376057384,-0.42065675637162414,0.48993244440559236,0.7789615842606404,0.7842405352727938,-1.137110190730537,0.3001895708413052,-0.27711538330859364,0.11394744856542532,4.0
-0.8352697337044946,2.831601249514879,-0.07211845159421543,0.31836457324147716,-0.059785162439552154,-0.18361614146842936,1.945430459614893,0.18752214973771458,0.14732406577280163,3.0
-0.4495237686199043,-0.861301352752444,0.45379846151951164,-0.7353642974686105,-0.3664228063983522,-0.7351366611252501,-0.06398717561666216,0.14328124782509682,-0.11492635444765593,6.0
-2.4273020441355073,0.2334139561249202,0.11478512984143963,1.546184595494066,0.9187056382079407,0.5642916577009671,0.747153393912142,-0.3316660539857188,0.1760991977987024,4.0
-0.9628638697476011,1.475374975186539,-1.5269890296272073,-1.0224290884118192,1.2488874219777384,-1.9763116747337046,0.7562408539126978,-0.17037403293857384,-0.1620681954147297,2.0
-2.3119636567058737,0.8272654995191081,-0.19444181696342383,0.9329870044058168,0.1428762741109221,-0.46133947828896865,1.815098693290735,0.5602848050777667,-0.17483601236138682,3.0
-1.8474076366846184,-1.430206264480068,0.40307481213628393,0.6482903086573486,0.5379670495781198,1.4360701863743557,-0.48896346726551015,0.20249800386084868,-0.16987788843766388,5.0
-0.36414588545339177,-2.983823488689418,-0.7592785994159396,-0.8650354170420886,0.3563384778280421,0.43992961374062445,-0.40876760186674693,0.43752353035525116,-0.20120491124087478,5.0
2.061367015356524,-1.7446202616615196,-1.0847556243571639,0.735465856712042,-0.8122633164916273,0.8486135747171969,0.16496684103142875,0.2577925909480561,0.038022402865491904,7.0
2.3285492031356423,-1.8567479957838573,-0.7825807889670955,-2.0546796037548463,0.5407016083544969,0.4227425299132304,0.1323447492012509,0.3544679094287323,-0.046392228134668284,6.0
0.7642591836591368,0.6516436832874264,0.4994617707046767,0.8357249156161579,0.33913434999912023,0.32156852412307924,0.35107348066359495,0.28889766141782114,-0.19408141781024282,4.0
2.500747611989089,-0.6260203184406743,-1.2975273756417776,0.3043460440351483,0.0730544024794809,0.3781520720863634,-1.1758684629578895,-0.27773105769300677,-0.04555276160455503,7.0
1.598044896319812,1.650018995636344,-0.7530882893412365,0.3314323007917886,-0.13296951689288314,-1.804777524297103,-0.33879949231362644,0.15192291360299148,-0.05391582118424199,6.0
-0.2702023459397521,1.4813163613194047,1.2763461703057042,1.1030481030528798,0.1433492070059019,0.2616000147907389,-0.7544409472340252,-0.32272159629426667,-0.1140685230757121,5.0
1.5734058699956361,-0.2137367688413609,0.25864533123087113,-0.38468832413141735,0.18397706572820471,-2.7302048701703003,-1.571699576251472,-0.3483761771449211,0.12006556451877855,6.0
0.1441730984139608,0.7702978866087382,-0.9450715602074613,-0.1766150845609287,1.1868016390024605,2.4930920185778853,-1.3338094208165587,-0.1292096100633779,-0.016906543788898856,7.0
1.3727678744458642,-0.4427703079392665,-1.4765606156145514,0.9627993013558315,-0.9866450819439889,-0.7198003994945664,-0.7743793243563135,-0.5920041294542495,-0.09994898223750463,7.0
1.3830076652066081,-0.9863161943485769,1.810307141660919,-0.7905351881249583,-0.5436009575143642,-0.14823487349304693,-0.5745287435196743,0.37398463832691686,-0.14491493918276072,6.0
2.127462063869392,0.18529624957799662,-0.2478458093033703,1.2755228230873747,-1.75673505681178,0.4151199294849467,0.11401004448307259,0.27497412351513884,-0.005458098111204167,6.0
-0.6511077801979771,1.7600050741984683,-0.3265040460111606,0.10814178514345119,-0.23314161672605413,1.4666967449677408,0.7385850649576843,-0.3548808016531281,0.15081054395839222,5.0
-2.170738311131753,2.4001129772514362,-0.059748021041707705,0.8746111857427261,1.2896556331397877,-1.3667977566561247,-0.6760015411849967,0.48005403154940146,-0.17217245472172643,4.0
-1.4008159013352937,-1.1024714871384287,0.27847917299540176,-1.8637025674922325,-0.799110260811707,1.6360875580117016,1.788111773796674,-0.02950311923666115,-0.2083172506535611,6.0
1.3019294922149454,1.50063975054005,0.2034052583239296,-0.002842828924664921,0.646483499056755,-1.9517378092569884,0.14683552038904696,0.3547766579458975,-0.10199340379842811,3.0
-0.16585740433523735,-2.0602229073710645,1.6340076417895621,-0.2062520880990353,-0.08726910329167238,-0.15639998881823683,-0.6744103206053395,0.19592731200920466,-0.2027513587791579,5.0
2.1080183672453106,0.960304480854904,0.34851757725758753,-0.772838660458588,0.17941086094038045,0.7603418086736047,0.47663746565536114,0.34964749700167264,-0.13672873419337514,5.0
-0.4961879593501315,0.363553311996188,-0.5368619077968148,1.8921032188617135,0.6371045929299999,-0.7925311524400853,-0.6198752527958767,0.41462404266245856,0.1923235211050463,5.0
0.4715201894436995,0.47610581851049594,-0.6841846610801853,0.9602934297218759,0.1159309106439881,1.4066751623920897,0.9019256540285222,-0.037425997352154065,0.2019605538518898,5.0
2.088859646524086,1.5739112999971046,-1.8667070575785392,-0.31666383009340343,0.1866478346185987,-0.9127039234014455,0.23457670195764024,0.11705305557889054,-0.003898299410459968,5.0
-2.1372116096402225,0.3706909123041212,0.8932690186335959,-0.4908107558170656,0.6990132175259423,-0.8620034259448638,0.10597950909798379,0.1995812363040554,0.13571082683694435,4.0
