PC1,PC2,PC3,PC4,Sleep Quality
-0.2352434251281998,0.898896196032084,1.3900132651077863,-0.652256529663178,Average
-1.969602883303543,1.4758442038860657,0.39728818922023446,-0.9440914197952389,Bad
2.9542462383059576,-0.09015382376131785,-0.9624567884945391,-0.5856952999592142,Good
-2.277523059209585,-1.7604346662204733,-0.6126107277101196,-0.3643776539649813,Bad
-0.03394903853327546,0.5543969455259778,0.07192311540465696,-0.5904831200367353,Average
0.2954195635661394,0.8173020716824504,0.7159253140138838,1.2398569616002215,Average
-1.3058595988701835,-0.8809484689100876,0.15925048590070373,0.7829316269954951,Average
-3.089203892242892,1.7274193131774571,0.6120284073096884,1.8359128084490524,Bad
-3.305655499948436,1.2832087348991132,-1.1924643682183902,-0.007163867796558782,Bad
-0.11214604207102363,0.9308324131315675,-0.4833148268659343,0.12329373541728465,Average
-2.6319769515912133,-1.3368591502428313,-1.2772544785107118,0.7177281154575144,Bad
-2.8604001222348674,1.4077810390598042,-0.4692404714208953,-1.8895558568316746,Bad
2.468837247937865,-0.08689449485832168,0.6620414649678428,0.36008387296169714,Good
-0.3362757562540292,0.9923737632018598,-1.4535400619239338,0.1054164224238596,Average
3.269369101408362,0.4711346562673653,0.2041340973850414,-0.7133320597403119,Good
1.6017185132109488,0.28304573648753495,0.28263989228200687,0.7077657226922115,Good
3.4724235855927224,-0.5587045867378584,-0.4683627073350734,1.0484940580027462,Good
-3.459776039702562,1.5072104389436085,-0.1566913011287899,-0.5892686282856368,Bad
3.282397035159938,-0.6525197657973327,0.27167656875502355,-0.7033047839670977,Good
1.808809589166112,-0.20557413738357594,-0.4021244104385732,0.4797048729705258,Good
2.785402713788331,0.6500732498420989,-0.9837062721205617,-0.297776105074029,Good
2.879024929365404,-0.09853001920759882,0.8195952954017648,0.4226467391302964,Good
2.6768386808186495,0.09759557185457145,0.14635621541928528,0.6368305544052969,Good
0.32678800394803875,0.943260164738707,0.6497629391840987,0.14847502207393062,Average
3.322295124603397,-0.2923663280488188,0.653938000654172,0.17531817214512072,Good
-1.763834669676687,1.4065598659032403,0.45887702258474855,0.9572771669674521,Bad
2.3678870723258485,-0.3764582158286851,-0.6505670067090759,0.6915042499944659,Good
2.7050771352173526,-0.6298649074301111,0.41146211429289203,-0.6962585147289337,Good
-0.2869356679725887,-0.9296431622609497,0.35567328205553606,-0.4561248190741901,Average
2.9289970875773803,0.02693374575706355,0.542535346991962,0.3187692091285892,Good
2.450596483524146,-0.3412181839243056,0.040723690143718176,0.9771769213872824,Good
-2.169714114328848,-1.6534633151067666,0.07202809898496494,-0.3672039478220559,Bad
-2.6695776575434067,1.5229273163595385,0.4572756566153355,2.119618565721863,Bad
-4.232428303516685,-1.4679791140908054,-1.543861595794468,0.0075795527345787995,Bad
-3.1349016139463735,-1.6026442344713856,-0.4874914651887409,-1.073226672132615,Bad
-0.09773637901567957,0.8757846667123994,-0.1280414162279801,0.28375183788281294,Average
0.48490008466476164,0.5930293461016111,0.36391584818105727,0.04725122396747891,Average
-3.9512676555663697,-1.2862798784531935,-0.3648508546393365,1.247849236279905,Bad
-0.06826116488862163,0.9151276503559055,1.4041423470541872,-0.20755219290531907,Average
3.133568602220164,0.4320616023532614,-0.7165215531865784,0.07895791122494684,Good
-0.2686625864049393,0.8855867019285194,0.23740191151995582,0.8913235757505816,Average
1.4659384682551317,0.4416844262399723,0.36786145754937705,0.3978126092727764,Good
-2.5539806750901173,-1.3924366529343688,0.7858423796308156,-0.20581894432124023,Bad
-3.212397715067942,1.2806018763866998,0.5458446800475132,1.043116786229157,Bad
0.4978132396945028,0.8348844021353499,-0.08775018616687753,-0.5087481320268062,Average
-3.2601874127606463,-1.1145120789451382,0.22507543153818305,0.5215337562369066,Bad
-2.776632735688707,-2.1313497083595694,0.5266301096806143,-0.4464697210430465,Bad
2.9044040142340792,-0.5526056771646124,1.1659415922121876,-0.07041239096244324,Good
-3.997303264945651,-2.0588481126159093,0.6538748348019073,0.23997016801101145,Bad
0.40276177296823884,0.9781153889172948,-0.3521669427910573,-1.6025812628905494,Average
0.18395283235619989,-0.6611964498135581,0.958308197082288,-0.39936606890452464,Average
-0.09449960894360125,0.7790828100654581,0.7507084673177621,0.08592411051897028,Average
1.6544055146354004,0.15795001496266092,0.28031274272360807,0.7341716564986994,Good
-3.4738605439170653,1.4464334761338589,0.6278503675846369,1.0899277250039094,Bad
-1.0770264279237416,0.9718259379166053,-0.6189170795080297,0.47412800055515053,Average
3.221156019321068,0.4587363899222398,-0.6763085584297203,-0.2416363118542346,Good
0.2700031666214271,-0.8926435202990564,-0.48817377411540996,0.31734482089751626,Average
-3.5492570565694685,-1.962402392695773,0.7192383754370139,0.5891250376170477,Bad
-2.7220906279411197,-1.1614204870632456,1.1883263469943774,0.9556643961888472,Bad
-0.3113777653864773,0.9850834420990485,0.479959485067696,-1.2397607753798288,Average
2.949574020689215,-0.14556385600706886,-0.3401427261517936,0.8795754663106466,Good
3.357501629280772,0.20804397323069598,0.7530231022158479,-0.4247445000808011,Good
-0.02022567147623491,1.0418247568832812,0.15139661356423328,-1.1948409900045807,Average
-0.599563803997442,-0.6349251437403199,-1.6384448567265986,0.08205702433843878,Average
0.8493143004852933,1.0380822769491722,-0.3055671863021105,-0.45921260077215287,Average
2.670442303770049,0.2526361819551134,-0.6738779865811647,0.6728416265918926,Good
-3.5316623885986176,-1.407357175457737,0.7785070206896483,-0.6882072362567906,Bad
0.3826855114137747,-0.6042017101452323,0.24067908720979359,0.23494683077798367,Average
2.1811448590972993,-0.5549289957173283,0.6473813519529684,0.14218494580960633,Good
-2.7319271939883927,-1.4899148623613065,-0.134491207472702,-1.5756749108620862,Bad
3.0235573171229344,0.564919696417822,-0.2898597813544167,-0.6748095335332307,Good
3.716606908663254,0.12205814742173886,-0.10986189506894183,1.215820766685756,Good
0.7251492546563403,-0.5885124278765769,-0.3258844665422763,-1.3722176996114126,Average
-0.5007782089716649,0.5685083285692095,0.730981288831638,-0.3456346364917738,Average
-1.4306189840564634,-1.2987552744332709,-1.3782074175974743,-0.03552390471412056,Bad
-0.16611301549940652,0.8115247438629535,-0.5867645136367129,-1.0879420106597981,Average
3.0513466951326325,-0.6910237290980286,-0.45605659738761517,-0.6987094340594772,Good
-0.5402163172932855,0.7591600015381343,1.032314540007598,-0.19751091157329165,Average
-2.52367643181417,-1.7107099437004831,1.2274926099163934,-0.029157124507858005,Bad
-0.07647673664632175,0.8749964736663136,-0.5960602518631559,0.6053408271030206,Average
-3.4969940185310597,-1.9259071605748526,1.5017961243072013,0.2569864324790228,Bad
-2.744042076677489,1.6387971437279625,-0.4870370246750621,0.8596432359400088,Bad
0.387958123852193,-0.9644038939563484,-0.17271366854433506,0.7806971851155184,Average
0.09107481379590338,0.7626904797566335,-1.0808940050963591,0.5623256832113643,Average
3.0824959528161586,0.4065262032399079,1.0312024984879111,-0.273092045580943,Good
-2.891094914981764,-1.8093328852669401,-0.6230042434430818,-0.1513694648709061,Bad
2.765754832068885,-0.14700047781306166,-0.8621006169421848,0.5546804307802969,Good
-0.5750067500073051,0.7252885764002326,0.3717326972321592,0.42302342275610805,Average
-2.97980098442537,-1.7666269752724186,0.34894040208806104,-1.6009834302716297,Bad
-3.3922769194868927,-1.4693019206819167,0.34292152048443825,0.7589385878970606,Bad
-0.0922225778997456,-0.7923003400807658,-0.8115711214355192,0.6183435780541975,Average
-3.0566396687425796,-1.8238853497877825,-1.241941776489656,0.11549470750557331,Bad
-1.8195033398286846,1.4004821914368748,-1.3430933645233967,0.1414426274960985,Bad
-3.085457947188016,1.810702540259329,-0.08989662000175926,-0.3100605574897275,Bad
1.3324395733045713,1.0465506797642192,-0.5109014637896078,-0.8305218357128701,Average
0.08856171753059466,0.7992938631676503,0.6245422728352212,1.1715650860307545,Average
-0.5370623373223059,-0.5713908865816811,-1.7101881164305857,0.06638138615611103,Average
0.7532970592812693,0.6672887951847153,1.3837385745424355,0.015820028914736398,Average
-0.016002144176841572,1.0812978217366187,-1.2175688730827405,0.15205201173697272,Average
-1.7834677289835124,-1.8142084034100108,-1.4131766883960233,0.9567912467218987,Bad
-0.5344564426346815,-0.7427961072039263,-0.13334894978427914,0.21284629463072288,Average
0.06391587265767235,0.9564485374085574,0.0632603448599497,-1.48586625953884,Average
3.1904115249865717,-0.08139385491979223,1.2250326363901416,0.01072593796312148,Good
2.4099888345144382,0.026229614998505277,-0.24526696777144838,-1.140575054712551,Good
-2.1133019894403344,-1.822829914504624,-1.536406605094973,0.5875216063517186,Bad
0.07447014644256088,-0.8038309464082692,-0.6265505396437937,0.07794869387362247,Average
2.89906975228273,-0.49972537509725357,0.5543138109475604,0.6227462739528651,Good
-0.9651179354170811,-0.6069373765022243,-0.1469305395698347,-0.04756030190538737,Average
3.55262126422378,-0.2207146150380163,-0.4065664629946862,0.12545773473966867,Good
2.4117680446627356,-0.5064084887877827,-0.39299261442732236,-0.5756766468589003,Good
0.3330391492935428,0.8926218007956485,-1.058229007212216,0.28872840161802116,Average
2.813681568439982,0.009144924584293439,-0.07291399867255834,0.3539157617746427,Good
2.611077160459358,0.4583012347075169,0.787254267467691,0.5567554380586264,Good
-0.5258789213106101,0.7655886812174053,0.5318355266530029,-1.0412275093419954,Average
2.4704551597420514,0.4677203299915563,-0.24664078945900259,0.7345263352813962,Good
2.905370451570125,-0.16050947033639065,-0.35931814035279946,-1.4954757991577798,Good
3.2199496859310752,0.3560737843969517,-0.040902382927814,-0.34550451081422306,Good
-3.327334000853705,-1.3712180699123724,0.1433998662314228,1.0195500799815622,Bad
3.6002545493898017,-0.2667302236751646,0.3192369892370991,-0.38731504406471157,Good
0.5902287456973145,-0.7229192952369041,-0.2397791051154936,-1.22278224556237,Average
-3.5409764647725774,-1.8227213262833655,-0.6313696270713326,-0.5624471650288617,Bad
0.11471537137553388,0.752706701246085,0.4854767822607841,-0.4149526768676217,Average
3.147604387895642,-0.5027998884432704,-1.001392285032633,-0.11736177048517075,Good
3.180886393387716,-0.7101135461914032,0.6455821736147684,0.3811577516310724,Good
-3.200827461799231,-1.227866534820436,-1.5403942431556334,0.6355132589404761,Bad
-2.8721450552175902,-1.0580138658541107,0.037236882874714064,0.8370985603474116,Bad
-0.24354644303529674,0.9084190082970354,0.8735067824221803,-0.3831363128999595,Average
-2.2298761072425863,1.6488755256004475,-0.6648378516021144,0.7967558476820599,Bad
0.23537858869060932,0.6831971000213937,1.1239237165801501,-0.2917356759348141,Average
-0.07715708008921657,-0.6119180041177712,0.4945621017238534,-0.9993429252294316,Average
0.04318635193796862,0.6015109810679996,0.4255625503516927,-1.2779565989428308,Average
-3.0735965749434806,-1.874604857454519,-0.742431706817811,0.6320095380308608,Bad
3.277755595126279,-0.17731466452262484,-1.0083601091291698,0.6537281822181548,Good
-3.7038644495711814,1.5163312381179828,0.3860050641229006,0.785244506740609,Bad
0.026309842140449596,-0.606494741160223,-1.355228243929447,0.06360327565384558,Average
0.27968630360603436,0.6472316544563044,-0.1386185839978037,-0.13456526694300522,Average
2.8988911480547648,0.19596923799910856,0.4494873160094204,0.720468152637683,Good
-2.460306089256388,-1.478641172749382,-0.780580613226242,-0.7685787390124514,Bad
-2.979243224035426,-1.8629809456823985,0.25388469122120566,-1.8732501695744386,Bad
2.5562546877296817,0.26774135150535416,-0.4939490544166054,-0.5871626887622696,Good
0.956130357387047,-0.9077769940629458,-0.3912561360301409,-0.025128451226599093,Average
2.244493930285321,-0.01579389391745435,-0.022786604316828902,0.889137013251268,Good
-0.22364632481329388,0.9237871097832692,0.3264095073825899,1.2305086367650655,Average
0.607639767561783,-0.741746031999246,-0.930577735844059,-0.19416136270443707,Average
0.2950508693425121,-0.7526447319327186,0.007153141394925801,1.3752387177884657,Average
2.33374793200915,0.43119419726207703,0.42660579516157127,-0.25720924322558975,Good
2.715174590322425,-0.04340457300072508,-0.9034035884368072,-0.43454222872738274,Good
-2.8257931539483034,1.5775532427267318,-0.3315217888537874,0.6670951613349414,Bad
-3.4463782257156126,-1.592561468906643,-0.07234385860945765,-1.1308565881633255,Bad
-3.7614365304399264,-1.774174988941094,0.34586601818818447,1.1211009843525015,Bad
-3.1334607255944364,1.510832561850149,-1.7203597433267481,-0.15697150990516937,Bad
2.9338970759731975,0.3729309966670452,0.1585005076549383,0.35822193435305844,Good
2.4474088924977577,-0.2284389994970571,1.016214132086743,-0.30633831492891067,Good
2.478250259857289,0.2704889037985394,0.5117606496598869,0.5724937443516964,Good
-2.629845346762982,1.552517492420658,-0.4685887239604418,0.6971957387434665,Bad
2.457482199182102,-0.25117555097190863,-0.9928340368188302,-0.04662084859902829,Good
-1.997014372496931,1.1166880044118512,-1.649883880035578,0.6089163296016347,Bad
-4.256759466044183,1.3860755046395814,-1.2696373545475268,-0.1454274831378505,Bad
0.1554930310606992,0.8277383752967165,0.37924149747260383,-0.7707907156630213,Average
-0.2673578134305846,-0.7259999843304393,-0.8569594938618484,0.9504383147567541,Average
-2.7369584216811322,1.7556384911708134,0.2256851851869495,-1.0048803427378614,Bad
3.0554187176621115,-0.7085949953625034,0.38633663183092426,0.0513897995107732,Good
0.020433155400738673,0.8266754298978995,0.5527717382632853,0.6090193339638267,Average
3.2757307221173737,0.23487973686570532,0.8893427729546363,-0.385782931235844,Good
-2.5791944501730315,1.3651011761684266,0.45361637291846063,0.5681813177721199,Bad
0.25109677111026646,0.8459276515283501,-0.9745356683980956,-0.14518659693361183,Average
2.131006296016838,-0.6018819675754212,0.09597793305528925,0.3132670575953571,Good
-3.736776662984139,-1.4660394964010575,0.5390453108644544,1.1430607853752974,Bad
-2.876303899415114,-1.0359576026943549,0.20863350719534676,0.4104043275280638,Bad
2.5831553269042415,-0.0067674018469624855,1.10352346811657,0.07999221342498956,Good
0.129143210074461,1.0064560407326972,0.5326050510525268,0.3402603496311625,Average
0.027645163363891334,-0.8913483721609784,-0.7225177352273907,-0.26272728102279647,Average
2.7143109374676126,-0.1300277300908171,-0.05493274359391408,-0.11710552550987073,Good
-2.538739451792686,-0.8816252279318624,-1.093680224257115,-0.7525111222294153,Bad
-2.113928682782313,1.2841977928597734,-0.47795803663229036,-1.1893293045959779,Bad
-1.6719001568071201,1.0903608722000617,0.4303264842443363,0.43011564748441444,Bad
0.5762333410162382,-0.7771765645592655,0.30728243703334185,-1.0508153917036003,Average
2.4047814688753877,-0.12710222796531429,0.351646772566804,0.3938420025894522,Good
-1.9655837680646975,1.591222052970313,0.8751857441268573,-0.16574258211465379,Bad
-3.692572153881238,-1.1970340639056178,-0.5528936865701619,1.1701428811207115,Bad
0.008972847896132227,-0.6811000748492956,-0.12032724278294452,-0.4709435378409165,Average
-0.017679698152380047,0.8534013838250779,0.0017108978113433444,0.910138404251832,Average
1.1009412254014326,0.9302681312963361,-0.7504362586272547,0.3070535629304347,Average
-2.6004670835790455,-1.6479999294359675,0.3893180035591981,-0.8339705866817538,Bad
-3.7544456395684307,1.2178205071669652,-0.6205879107944401,0.9806037868913112,Bad
2.7733063687522637,0.37896395964608165,0.2242713505792584,1.0554122320371022,Good
-0.36041558373438654,-0.8016693497374501,1.0745017932157261,-0.3605124140696131,Average
0.5813283011737834,0.8576768007887343,-0.8989788145111207,0.17473956775092722,Average
-3.4750970752332027,1.5294889494840642,-0.3526160831738337,1.2937200957370731,Bad
-0.6176967329747689,-0.9084867380077223,0.7882069866121101,0.29174537381588206,Average
-2.872376032148536,1.6334252334469916,0.4561874317974737,-0.7991986416003515,Bad
3.944464191254768,0.4506675248407343,0.616484322959624,0.806240005748092,Good
0.9768507136999353,0.8832693349247772,-1.389150294009987,0.505795015532193,Average
2.6464189993674134,-0.2908528069382034,0.14060084703682313,0.5335637711903563,Good
0.21155845236296023,-0.6483469338605711,-0.2337482315475336,0.023753031338561333,Average
-3.1516417280621365,-1.7426405111526033,0.14176936454382968,-0.1938405848607769,Bad
-1.034273552754728,-0.9136192065454869,0.344828909201815,0.8798664303104196,Average
2.4621227658918086,-0.06620622471407367,0.14705472704938974,0.046894700110016604,Good
-1.9664131677653889,-1.1830105428175675,-0.11468355458985563,0.6390045482277701,Bad
3.916848928932396,0.0662878050883989,-0.2964082198373662,-0.7727645813912277,Good
-2.587768467201094,1.2906823902499232,1.608412528351852,0.4954060538935788,Bad
3.0384359742184377,-0.11088694929419177,0.9698581742287878,-0.21161028731081521,Good
-0.34692528350917423,0.6752139009591555,0.43717798471760555,1.3717298992775941,Average
0.4467588501934569,-0.6689268502660433,0.6156707306021814,-0.891235267711886,Average
-2.0722563258756628,-1.5054862425319615,0.33924388480314877,-0.8991673738936896,Bad
3.2645291732368693,0.5863543715830519,1.1155312504114763,0.30833482305234633,Good
3.382954434939453,-0.22997313247701745,-0.38521885876940676,-0.9768487861302675,Good
-1.9465140440659447,-1.3892581482618083,1.2560232742921618,-0.678192697039043,Bad
-2.698300555387993,1.5932583519454684,-0.5145721198503597,0.06179806249039907,Bad
-3.2676350505611653,-1.5284068576524221,0.9042960214950575,0.6561491094480164,Bad
2.5441655865678605,0.5838175587487865,0.050690299893384305,-0.22094342512227877,Good
0.5182256537946593,1.0218220315512128,1.5016561980921836,-0.19430870828186006,Average
3.0093913403334893,-0.24794972042897057,-0.3262682877297435,-1.3516645048660159,Good
2.9190806313593325,-0.02917250597647992,-0.13961723937806722,-0.23569748336204224,Good
-2.6183443835619453,-1.7045965187998393,-1.4495774639199748,0.33249137856821287,Bad
0.2738281096794786,-0.7561999012688442,0.9206811451584868,-0.5977396062201404,Average
-2.745201766362509,1.3030567046518409,0.5348856095981522,0.48059111342722755,Bad
-2.1707681524819327,-1.4633102590675229,-0.9004129439321508,-0.49059268937655326,Bad
2.958320615224244,-0.026635773673477355,-0.8249047322346832,-0.34313045290054844,Good
3.2718120248257607,-0.5099481834681637,-0.3300284243506297,0.12185359830811814,Good
-3.8283005601984734,-1.4859127866902984,0.3831649410219269,1.3344031939353036,Bad
-2.1049663849196842,-1.3323305457146422,-0.30951534378678025,-0.8064993440321513,Bad
1.9199105645211867,-0.3786929623848692,-0.6479962508769951,-1.081588286930548,Good
0.11996819437029037,-0.747518331914103,-0.9466187331169602,-0.4219030627399322,Average
2.548533927570954,0.4057247364307742,0.49492052747710646,-0.8113189425504755,Good
0.6218634562625853,-0.6023709780697737,-0.814122576513634,0.5441255393934887,Average
-0.4482232163896803,0.8652161281588409,0.3305002067512605,-1.3366315215467055,Average
2.8169058758483163,0.3348521509141269,0.4947030407384422,-0.15589642736414464,Good
-1.490248329133312,1.6217852760318352,-0.5927439517967398,0.656850254898868,Bad
0.25598483582029996,-0.7162761499133121,1.082507120704735,-0.32245281177167223,Average
-0.5241185299984675,-0.8654188117567232,0.21661445260718679,0.8677609771533347,Average
0.16284454624163716,0.9191820529594268,1.0499744464473004,-0.05007299980029139,Average
0.5174557763659606,0.8636978013026156,-0.13942698789583494,0.45742830018591324,Average
-3.146636265061167,1.5606960022505945,0.08797380438686205,-0.7456771389881072,Bad
-2.28617647038408,1.7871320740838907,-0.6977154415780225,0.4500134915738282,Bad
-0.4105381166644237,1.1458289035972113,-0.6494954598722764,0.7151719831523121,Average
0.574513049738176,-0.9425546493110287,1.087262626230592,-0.1823100787284982,Average
2.200838066772669,-0.04077713685285904,0.7768442582137974,0.4429332606830776,Good
2.8125072018980197,0.14463739530771041,-0.09485951009558924,0.5620714549825478,Good
0.6639404891488503,-0.9220363887560683,-0.5732976445566595,-1.3500911660874655,Average
-0.13595111775410104,0.6054119479258132,0.3137601790849344,-1.0417483240227772,Average
3.16520193866543,0.38811380357845776,0.2514683008396872,-0.6011647167349893,Good
0.198881042580856,0.5687764341385624,1.3026070639251506,-0.45088637043212443,Average
-2.9400513222500733,-1.8463026973049677,0.4751609668526249,-0.3061933903633215,Bad
-0.8490677095346785,-0.8157068738714802,0.079543720716657,0.3011918000503942,Average
2.498274189111974,-0.5682969953388629,0.06133257713873069,-0.1946379767470489,Good
3.0255883152663583,-0.23316028531912153,0.853451420763196,0.46279707073821474,Good
3.3543591576095806,0.2381159238051528,-0.18858192454914424,0.06227184420025368,Good
1.0357355093698748,1.0435513815156638,-0.2729360376414124,0.21391299286558949,Average
0.22894912282299743,-0.8479348368513291,-1.0582547711496508,-0.1673618772970745,Average
3.660386252273771,-0.5769938270837693,-0.7951854953699045,0.03951837397576656,Good
-0.4247304045978043,0.6313977769421437,-0.4861617564496391,0.10979676074322409,Average
-4.368787275706964,1.3112341348103913,-0.3506797007671857,0.6302434735684341,Bad
2.5119303722405752,0.41569317283340756,1.0469162258113334,-0.3432039328873647,Good
-0.28906340800829183,-0.8583716992375967,0.5031347670989428,-1.2178859350409863,Average
3.1597553476076907,0.24675005283412974,0.14344830251114216,-0.05442508788504648,Good
0.16794231647106383,-0.9124981033311965,-1.2509400923753045,0.8679627401300648,Average
2.661622263222106,-0.2916772127826689,0.2666190757355324,0.6813610698131594,Good
0.8460877932404886,0.5844414771711667,1.173749818566777,-0.04004648548790961,Average
-0.11036875064226088,0.7143078571408222,1.3088286736005381,-0.05227854242214859,Average
-2.2405325650578263,-1.7723475112769544,0.48568717787824683,-0.42854503984097936,Bad
0.6258384042900069,-0.7142394341576389,-1.0064601948542977,0.35107454130769955,Average
0.09054346094112786,-0.6920412300968595,-0.7492781381572641,1.0925860514084895,Average
-0.7542486358924421,1.0725742059483272,-0.5597604505876338,0.855801546308572,Average
0.7181914197151982,-0.7605899525100229,-0.01935596022775038,-0.6584132490506066,Average
2.387667686514169,-0.6117685113516704,0.3192691318250844,0.5422346355409942,Good
3.431669206912491,0.4663809451546108,1.012082684341681,0.7354693295564756,Good
-0.03169670837687045,-0.595937972991374,-1.1546042621366286,0.18177612267121165,Average
-0.45913789273890687,-0.46404350354780916,0.5086441968442147,-0.5126836070244908,Average
-0.12395240218574584,0.8358374889469623,0.30417329005028515,0.4001329762168503,Average
-0.059635879284315074,-0.9172124617189784,-1.346414230109784,0.5119561650034291,Average
-0.7787647140290168,0.8247248942092702,0.09684189968058184,0.10416269175522201,Average
-2.9806492514213523,1.680508636543164,1.4060222188181286,-0.6779585997430129,Bad
-1.8218715359154134,1.1691559860511733,-0.9271186473774804,0.2838410495741309,Bad
3.1998568655309874,0.640182830598529,0.3608526566146736,-0.49606876056313115,Good
-2.5583146609134975,-0.9216671442919029,-0.5517406742215796,-0.3045205054786345,Bad
2.698428489344869,0.07088665322678661,1.3877873129588556,0.12562958661540585,Good
-2.8558463761794046,1.3084196454372998,-0.40431610915286104,0.19765902228927643,Bad
-3.0691018278893423,-1.5305900985276195,-0.6835839406848911,1.3620052953090125,Bad
-0.22981375191130832,0.8282054619979355,-1.292231799435032,-0.22575315545215344,Average
-0.15296631512538222,0.8950599206827695,1.3753272681451745,-0.49182355328404004,Average
3.2291276779629103,0.49519283292849364,0.85299954551968,0.2515775602665889,Good
2.898395701551504,-0.10749275942897452,-1.1540133531633094,-0.052797462786898036,Good
-0.5049369041620617,-0.7411043289331601,0.5204680063124746,0.087417419607367,Average
-0.033556611199706626,0.812279185761903,0.23484362351957994,0.28501929350168087,Average
2.7245833449953984,-0.1116513676318835,-0.32420816287939785,-0.1108970291864695,Good
-3.2272477604578875,-1.1347422162789766,0.7237840812171331,0.9696516361228181,Bad
-1.3344671984703653,-0.7503077395717606,-0.589827049341859,-0.017440393038956135,Average
-3.270612217995164,1.1864895979883803,1.1597699411426614,0.545673936632128,Bad
0.28802158656664817,0.7297175683763227,0.892369213015806,-0.6269991770856567,Average
-0.1110610046131586,-0.6078650353844685,-0.11918228482996153,-0.7731709934131448,Average
-2.8328350867799434,-1.5185311574765015,-0.6645950102992071,0.6605051878624247,Bad
2.771690049928068,0.30772940733841697,-0.41486221871120393,0.28510285897572313,Good
-3.719516585457571,-1.0981074924119092,0.8477516831201679,-0.4473271750361286,Bad
0.062393228001719175,0.6884151205265112,0.3794798984450845,0.09258121477482008,Average
-0.27305814592211436,1.1160674471781145,0.6147393786514674,0.7004928682107201,Average
0.10112904653023995,-0.6498848964896347,-0.40528869960484265,-0.1326608635191144,Average
-2.617405255129113,1.1147541315802754,0.551554695152023,0.9517095499028914,Bad
-3.9866710795304967,-1.644732067914551,1.2109989447438496,-0.2805912870397052,Bad
-2.3529304554574617,1.2413423544080342,-0.2989577714351847,0.051305317310527065,Bad
-0.16774088741399337,1.137267546544413,0.14277203840587566,0.15957699096629457,Average
2.2754195077439014,0.26230959239353024,-0.5458086416116428,-0.10739709052559697,Good
0.5072981933619921,0.9844184897804001,0.941457600421589,0.03900693039164777,Average
-1.968074331650746,1.1295695553567888,-1.1410556796564948,-0.11561682581401386,Bad
-0.3850455866784585,0.7164425493966851,-0.1899101436034639,0.20818544662825766,Average
-2.4211040008464764,1.583196524222286,0.6477336101378653,-1.0923914133147774,Bad
-1.3754211363220799,1.5008497077888592,0.6633887352394883,-0.7991059502504068,Bad
2.6590976960453676,-0.3873704761106661,0.4819575248234919,0.6941458344143734,Good
1.864366655367434,-0.09701865347108415,0.43185153857370207,0.7604593903581132,Good
0.35478905803157723,0.680911659382559,-1.119239964732461,0.6945960252941668,Average
-0.23842232866808055,0.769115418709625,-0.1788871379766418,0.18446943155863207,Average
-1.7756724320699493,1.4318880693150435,-0.797278466917454,-0.880245373864933,Bad
